userId,movieId,rating,timestamp
439,2716,3.0,1041115211
439,2746,3.0,1041115346
439,2804,4.0,1041115062
439,3033,4.0,1041114546
439,3317,4.0,1041115499
439,3354,1.0,1041114733
439,3868,4.0,1041115163
439,3911,4.0,1041115479
439,3948,3.0,1041115643
439,3959,1.0,1041114393
439,4649,1.0,1041115695
439,4718,1.0,1041115541
439,5255,4.0,1041112842
439,5506,3.0,1041021089
439,5956,5.0,1041021089
440,225,1.0,835337079
440,316,4.0,835336996
440,364,5.0,835337121
440,491,5.0,835337598
441,475,4.5,1055273872
441,541,4.0,1079562098
441,593,4.0,1078145960
441,913,3.5,1079561110
441,1049,2.5,1078145899
441,1198,5.0,1048092142
441,1242,4.0,1084313046
441,3578,3.0,1079562523
441,3677,4.5,1053624117
441,5446,4.0,1079562412
441,5952,4.0,1048091577
441,6003,5.0,1078145859
441,6787,4.5,1079561241
442,104,4.5,1227969247
442,858,4.5,1227918338
442,1198,4.5,1227918592
442,2706,4.5,1227969139
442,3988,4.5,1227918853
442,4126,2.5,1227917444
442,8965,4.0,1227967341
443,260,4.5,1427775169
443,741,5.0,1427775447
444,3977,1.0,975088500
444,3987,4.0,975088474
445,80463,3.5,1360005570
446,98809,4.0,1436621117
447,1,3.0,832492847
447,110,5.0,832492911
447,150,4.0,832492563
447,151,3.0,832493012
447,186,3.0,832493063
447,224,3.0,832493108
447,315,3.0,832492988
447,454,4.0,832493411
448,260,5.0,1444761426
448,59315,5.0,1444761779
448,79132,5.0,1444761797
449,344,3.0,836907384
449,434,3.0,836907459
449,480,4.0,836907787
449,592,5.0,836908387
450,541,4.5,1449349648
450,1198,4.0,1449349427
450,1201,5.0,1449349636
450,1208,5.0,1449354094
450,2329,4.0,1449349594
450,32587,4.5,1449354037
450,53550,5.0,1449349333
450,79132,4.0,1449354069
450,106920,2.0,1449354145
451,3067,1.0,979516371
452,296,5.0,976425081
452,349,4.0,976423954
452,412,2.0,976419866
452,468,3.0,976422605
452,515,5.0,976419552
452,518,2.0,1077114334
452,780,4.0,976426314
452,898,4.0,976421541
452,932,4.5,1077114316
452,1082,4.0,1002941030
452,1200,3.5,1133735526
452,1207,5.0,1002939847
452,1361,4.0,976425100
452,1423,4.5,1077115657
452,1545,4.0,976419417
452,1620,3.0,976420677
452,1646,2.0,976422326
452,1952,5.0,1002940431
452,2000,3.0,976421986
452,2007,2.0,976423243
452,2022,3.0,1067732238
452,2023,4.0,976418975
452,2028,4.0,976418939
452,2065,3.0,976421601
452,2118,3.0,976423954
452,2245,4.0,1048089901
452,2249,3.0,976422582
452,2357,4.0,976419417
452,2398,3.5,1077114238
452,2419,3.0,976424272
452,2567,3.0,976422582
452,2700,3.0,976421693
452,2717,2.0,1077114588
452,2750,3.0,976421911
452,2852,3.5,1067731810
452,2856,3.0,976423835
452,3146,1.0,976423128
452,3249,3.0,976426494
452,3257,2.0,976421076
452,3296,3.5,1067731835
452,3310,3.5,1067732106
452,3481,5.0,978404762
452,3502,4.0,976420886
452,3534,3.0,983405551
452,3543,5.0,976421494
452,3646,1.0,1002938966
452,3712,3.0,976422279
452,3724,5.0,1067732179
452,3728,3.0,976423753
452,3751,3.0,994285588
452,3755,4.0,978404826
452,3809,3.0,1048089887
452,3810,2.0,976424405
452,3916,3.5,1067732120
452,3979,1.0,989111219
452,3990,1.0,983405576
452,4029,4.0,983405375
452,4086,4.0,1002941007
452,4109,1.0,989111285
452,4148,2.0,985305568
452,4225,2.0,1133734926
452,4235,3.0,1011922097
452,4769,4.0,1067731980
452,5241,2.0,1016590052
452,5462,1.0,1040499760
452,5801,4.5,1067732152
452,6188,3.0,1151811359
452,6377,4.0,1133734908
452,6678,2.0,1077115366
452,6832,4.0,1077114974
452,7160,4.0,1133734939
452,8373,1.0,1151812177
452,8987,4.0,1151811322
452,26242,3.5,1151810367
452,27808,3.0,1151811281
452,32296,0.5,1151812222
453,589,4.0,994622141
453,2053,2.0,994622002
453,3977,3.0,994622783
453,4025,4.0,994622783
454,79132,5.0,1463382582
455,1,3.5,1110395566
455,648,4.0,1110395604
455,1092,4.0,1110395218
456,5459,3.5,1432308376
456,5618,4.0,1432308293
457,185,1.5,1471385505
457,260,0.5,1471383563
457,367,2.5,1471385069
457,778,4.0,1471384462
457,1060,4.0,1471388838
457,1095,4.0,1471388375
457,1213,5.0,1471383372
457,1258,5.0,1471383420
457,1263,4.0,1471384507
457,1485,2.0,1471386297
457,1673,4.5,1471384496
457,1884,4.0,1471383643
457,1952,3.5,1471579886
457,1976,2.0,1471385657
457,1992,2.0,1471385706
457,1997,3.5,1471386933
457,2005,3.5,1471384649
457,2072,2.5,1471386409
457,2144,3.5,1471384679
457,2318,4.0,1471383847
457,2641,1.5,1471385727
457,2716,3.0,1471386089
457,2803,2.0,1471386486
457,2915,2.5,1471387286
457,3210,3.5,1471384782
457,3438,2.5,1471385376
457,3869,2.5,1471386170
457,3979,2.5,1471385598
457,3996,3.0,1471386117
457,4149,2.0,1471386253
457,4333,3.0,1471386433
457,4499,2.5,1471387229
457,4509,2.5,1471387553
457,4531,2.0,1471386700
457,4621,1.5,1471385409
457,5669,3.0,1471383649
457,6586,2.0,1471385075
457,6615,1.5,1471386705
457,6870,3.5,1471383333
457,6975,3.0,1471383836
457,7419,3.0,1471383868
457,7616,3.0,1471579461
457,8464,2.5,1471387211
457,8636,0.5,1471387030
457,8807,2.5,1471386023
457,8957,2.5,1471386167
457,8961,2.0,1471385320
457,8984,3.0,1471384973
457,26726,2.5,1471386565
457,34162,3.0,1471384809
457,48516,3.0,1471383464
457,57669,3.5,1471383616
457,60756,3.0,1471383671
457,61323,3.0,1471384598
457,67734,2.5,1471386067
457,73017,1.5,1471385388
457,80489,3.0,1471385014
457,86882,3.0,1471578485
457,106330,1.5,1471385632
457,139385,3.5,1471385246
458,783,2.5,1337555639
458,1377,3.0,1337555590
458,49272,3.5,1337555666
459,3,4.0,859210733
459,733,4.0,859210733
459,780,4.0,859210690
459,788,5.0,859210761
460,410,2.5,1072838351
460,551,3.5,1072836757
460,585,4.0,1072838640
460,745,5.0,1072836583
460,913,4.0,1072836061
460,1030,4.5,1072838037
460,1200,3.5,1072836778
460,1213,4.0,1072836664
460,1394,4.5,1072837025
460,1588,4.0,1072838121
460,1968,4.5,1072837329
460,2020,5.0,1072837101
460,2064,4.5,1072837306
460,2252,3.5,1072837671
460,2324,3.5,1072837108
460,2387,2.5,1072837896
460,3210,4.0,1072837068
460,3429,5.0,1072836439
460,3791,4.0,1072838446
460,6807,4.0,1072836321
460,6870,3.5,1072836153
461,16,3.0,1090908858
461,25,2.5,1090908000
461,34,3.5,1091958458
461,47,5.0,1090907975
461,71,0.5,1090907750
461,153,0.5,1091049746
461,237,0.5,1091959192
461,315,1.5,1091958838
461,349,2.0,1091958440
461,368,2.0,1090907965
461,474,2.5,1090907949
461,1120,3.5,1091959260
461,1186,2.5,1091959548
461,1197,5.0,1090907881
461,1252,4.0,1090907377
461,1569,1.5,1091959147
461,1617,5.0,1090907868
461,1641,2.5,1091958772
461,1732,3.5,1090908497
461,2336,2.0,1090907580
461,2427,1.0,1091959491
461,2716,4.5,1091052185
461,2761,4.5,1091067329
461,2787,2.0,1090907695
461,2871,2.0,1091959455
461,2959,5.0,1091067248
461,3101,2.5,1091959036
461,3160,3.5,1090908257
461,3510,1.5,1090907452
461,3528,1.5,1090909142
461,3701,2.0,1093224665
461,3703,4.0,1091052148
461,3793,2.0,1090908184
461,3959,3.5,1090909095
461,4105,4.0,1091067232
461,4447,3.5,1091049797
461,4975,1.0,1096527568
461,5103,3.0,1093224613
461,8636,4.5,1093225013
461,8874,4.0,1096527369
461,33794,4.0,1130133848
461,44191,3.5,1150091718
462,180,3.0,1115312698
462,1625,5.0,1115312352
462,2596,1.0,1115312760
462,2657,3.0,1115312318
462,3253,4.0,1115312645
463,168,3.0,1050499923
463,356,3.0,1049924031
463,442,2.0,1050439484
463,474,3.0,1049922649
463,647,3.0,1050439020
463,1213,3.0,1049913645
463,1225,4.0,1049913589
463,1231,4.0,1051711318
463,1302,3.0,1051711442
463,1356,4.0,1049912677
463,1375,3.0,1050439370
463,1393,4.0,1050499307
463,1721,4.0,1050499369
463,1914,4.0,1049912654
463,1921,4.0,1049922768
463,1974,3.0,1051712239
463,2329,4.0,1049912738
463,2393,3.0,1050439462
463,2410,3.0,1051712311
463,2420,3.0,1051711882
463,2617,2.0,1051643381
463,2761,4.0,1049913431
463,2762,4.0,1049922367
463,3505,4.0,1049922505
463,3578,5.0,1051210542
463,3977,2.0,1051214785
463,4447,3.0,1051214645
463,4973,4.0,1049923830
463,4995,4.0,1050499238
463,5265,4.0,1051214785
463,5299,4.0,1050499356
463,5378,3.0,1049913977
463,5693,3.0,1050499238
463,5812,4.0,1051550788
465,1895,4.5,1170652934
465,2959,5.0,1170653589
465,4995,4.0,1170653526
466,1,5.0,944892273
466,25,3.0,945139829
466,648,1.0,944978339
466,709,3.0,944979109
466,761,4.0,944978548
466,904,5.0,944977273
466,1307,5.0,945140225
466,1376,4.0,944978060
466,1968,3.0,945836527
466,2100,2.0,945836527
466,2245,3.0,945836576
466,2262,3.0,945836628
466,2395,4.0,944979809
466,2599,4.0,949377543
466,2797,5.0,945317111
466,3034,4.0,944978989
467,1124,4.0,939064124
467,1537,4.0,942047345
467,2424,4.0,939063871
467,2433,5.0,939063588
467,2434,5.0,939063365
468,25,3.0,1296195961
468,150,3.0,1296191153
468,236,2.5,1296197294
468,252,2.0,1296197360
468,317,3.0,1296196112
468,339,2.5,1296195759
468,419,1.5,1296202988
468,441,3.0,1296198091
468,597,2.5,1296195620
468,806,3.0,1296190588
468,837,3.0,1296201324
468,904,4.0,1296192883
468,913,4.0,1296194904
468,965,4.5,1296189906
468,1019,2.5,1296189669
468,1020,3.0,1296193912
468,1209,3.5,1296194369
468,1231,3.5,1296198739
468,1253,3.5,1296201383
468,1265,3.5,1296195618
468,1272,3.5,1296193317
468,1287,2.5,1296192003
468,1302,2.5,1296197574
468,1367,1.5,1296189597
468,1892,2.0,1296198688
468,1934,3.5,1296193274
468,1953,3.0,1296189259
468,1957,3.5,1296198000
468,2019,4.0,1296194890
468,2248,3.0,1296198011
468,2474,3.0,1296203426
468,2617,2.5,1296196115
468,2915,2.0,1296189299
468,3006,3.0,1296197174
468,3104,3.0,1296198793
468,3105,2.5,1296191424
468,3152,4.0,1296203349
468,3364,3.0,1296191304
468,3424,3.0,1296194110
468,3559,3.5,1296199856
468,3726,2.5,1296191320
468,3755,2.0,1296196758
468,3827,2.5,1296198067
468,3968,1.5,1296191903
468,3969,1.5,1296198063
468,4016,2.5,1296198069
468,4018,2.0,1296197830
468,4105,3.0,1296198242
468,4237,3.5,1296192851
468,4239,2.0,1296192573
468,4321,2.5,1296196940
468,4406,3.5,1296194472
468,4969,3.5,1296190892
468,4994,2.5,1296203400
468,4995,3.0,1296191862
468,5171,2.0,1296201560
468,5267,3.0,1296203110
468,5377,3.0,1296190051
468,5449,0.5,1296201500
468,6377,3.5,1296196014
468,6787,3.5,1296190501
468,6863,3.0,1296196462
468,7084,3.0,1296193135
468,7407,2.5,1296190213
468,7419,3.5,1296190230
468,7834,3.5,1296190250
468,7914,4.0,1296192042
468,7938,3.0,1296192979
468,8336,3.5,1296194196
468,8882,3.0,1296192633
468,25777,4.0,1296194757
468,25916,2.5,1296199180
468,25993,2.5,1296199261
468,26400,4.5,1296195057
468,30793,2.5,1296197021
468,36517,3.0,1296198138
468,37733,3.0,1296197885
468,37741,3.5,1296198048
468,45447,2.0,1296196802
468,45722,2.0,1296196761
468,46530,2.5,1296197917
468,47997,2.5,1296202841
468,50742,4.0,1296189970
468,56152,3.0,1296198351
468,60684,2.5,1296197082
468,63876,3.0,1296197897
468,69122,2.5,1296196877
468,72405,3.5,1296191549
468,72647,4.5,1296193144
468,77455,4.0,1296201066
468,83361,3.5,1296197392
469,555,4.5,1282471649
470,969,4.5,1232976201
470,1339,2.5,1234089742
470,2488,2.5,1234091095
470,4970,3.5,1234090254
470,7099,4.0,1234089187
470,56757,3.0,1233101039
471,589,4.5,1239660784
471,1198,4.0,1239659104
471,1610,4.0,1239746081
471,1665,3.5,1239656916
471,1721,3.5,1239745055
471,2671,3.5,1239660577
471,2724,3.5,1239660621
471,2990,4.0,1239653243
471,5299,3.5,1273433502
471,5479,4.0,1239746405
471,6990,4.0,1239745654
471,7570,4.0,1239658275
471,33615,4.0,1239657547
471,59615,3.5,1239659091
472,29,4.0,1017535257
472,36,4.0,946843083
472,121,4.0,939691618
472,456,4.0,1017535421
472,514,4.0,970518127
472,589,2.0,950131344
472,858,5.0,939003985
472,908,5.0,939003828
472,926,5.0,939003828
472,1084,4.0,939691471
472,1097,4.0,939049849
472,1148,5.0,939691164
472,1191,4.0,1006929004
472,1203,4.0,1017535172
472,1208,5.0,939003984
472,1209,4.0,939072841
472,1219,5.0,939691405
472,1228,5.0,1017534737
472,1244,4.0,939003984
472,1276,4.0,939071579
472,1278,4.0,939003572
472,1500,4.0,1017535421
472,1658,2.0,939691869
472,1674,4.0,949996156
472,1693,2.0,962170106
472,1784,3.0,939071579
472,1865,4.0,949996391
472,1883,1.0,939049224
472,1960,4.5,1162244543
472,1964,4.5,1075915973
472,1965,4.0,939049961
472,2261,5.0,1014277534
472,2303,4.0,994738309
472,2318,5.0,939692431
472,2371,4.0,944321835
472,2387,4.0,944321835
472,2554,5.0,950131344
472,2686,3.0,947222831
472,2701,3.0,944062232
472,2936,4.0,948656295
472,2947,4.0,1162244221
472,2951,5.0,944061874
472,3007,4.0,1006928934
472,3019,4.0,1017535333
472,3054,1.0,959831064
472,3169,4.0,946843083
472,3504,5.0,954742077
472,3752,3.0,962169824
472,4225,3.0,1004422921
472,4378,4.0,994309138
472,4490,2.0,994738847
472,4546,4.0,1006929140
472,4589,4.0,1017535334
472,4711,5.0,1006928934
472,4963,3.0,1010439856
472,5502,2.0,1031894362
472,5507,3.0,1031894362
472,5618,5.0,1172531135
472,5991,4.0,1050100913
472,6216,1.0,1047765721
472,7072,3.0,1162244164
472,26729,5.0,1168889546
472,45950,4.5,1164753215
472,47423,4.0,1172530523
472,49272,4.0,1165517959
473,1917,5.0,1425644006
473,4973,5.0,1425643558
473,8464,5.0,1425643135
473,83349,2.5,1425645634
473,90403,3.0,1425645640
473,112852,4.0,1425644226
474,898,5.0,976163962
474,899,5.0,976163696
474,1221,5.0,976163499
474,1466,4.0,977201799
475,16,4.0,1447072053
475,480,4.5,1446908568
475,592,4.0,1447329513
475,858,5.0,1446908198
475,2167,4.0,1447329754
475,2288,4.0,1447269610
475,4896,3.5,1447072160
475,5816,3.0,1447072748
475,6754,3.0,1447239534
475,7164,1.5,1447328063
475,8961,4.0,1447072155
475,31221,0.5,1447327944
475,31685,2.0,1447072639
475,34162,2.5,1447072312
475,36519,1.5,1447327663
475,36529,4.0,1447239445
475,40819,3.5,1447072436
475,46965,2.0,1447327626
475,51086,2.0,1447327706
475,52973,3.0,1447239491
475,53519,3.0,1447327297
475,55232,1.5,1447327710
475,57368,4.0,1447071727
475,60040,2.0,1447239643
475,60074,2.0,1447071726
475,62999,1.0,1447328052
475,64983,3.0,1447327978
475,69526,0.5,1447239789
475,71156,3.0,1447327797
475,71535,3.5,1446908400
475,76175,0.5,1447269085
475,77561,3.5,1447329586
475,78088,3.0,1447255860
475,79702,4.0,1447072646
475,81845,4.0,1447072307
475,85342,4.0,1447255785
475,85774,4.0,1447071948
475,89864,4.0,1447239770
475,95510,2.0,1447239739
475,100498,1.0,1447255955
475,101864,2.5,1447268384
475,102123,3.5,1447255767
475,103141,2.5,1447255740
475,105504,3.5,1447268392
475,106920,4.0,1447071797
475,107406,4.0,1447255742
475,111113,3.0,1447255919
475,111364,3.0,1447255791
475,112911,2.0,1447256249
476,16,5.0,978966317
477,1722,4.0,1329273336
477,2881,0.5,1329273632
478,7458,4.5,1446830493
478,55269,4.5,1446622204
478,109487,5.0,1446621584
479,2683,4.0,1409093607
479,2916,4.0,1409093710
479,4306,4.0,1409093549
479,45950,4.0,1409004273
479,46976,5.0,1409093851
479,69757,5.0,1409093767
479,106487,4.5,1409093810
480,1,5.0,1272669366
480,608,3.5,1272670006
480,648,3.5,1272670011
480,2082,5.0,1339455642
480,2959,3.5,1272667353
480,4270,3.0,1339455200
480,5464,4.5,1272669014
480,8644,4.0,1272670779
480,8783,3.5,1339283584
480,8958,3.5,1272667440
480,27674,4.0,1272671391
480,30825,5.0,1272669869
480,48774,4.5,1272666691
480,48780,5.0,1272666970
480,51255,5.0,1272666925
480,63072,3.0,1339284116
480,64983,4.0,1272671439
480,81562,3.0,1339455207
480,81845,5.0,1339455002
480,94864,4.0,1339284298
481,356,4.0,1437000890
481,495,4.5,1437106903
481,1244,4.0,1437001937
481,1247,4.0,1437001087
481,1270,5.0,1437000896
481,1682,4.0,1437005893
481,2291,4.0,1437005924
481,2997,5.0,1437001141
481,3503,5.0,1437005547
481,4016,4.0,1437002548
481,4246,5.0,1437002306
481,4896,3.5,1437006298
481,5179,5.0,1437005469
481,5304,4.5,1437004331
481,5378,3.5,1437006307
481,6365,3.5,1437006300
481,6385,4.0,1437002715
481,6934,3.0,1437002271
481,6975,4.5,1437003842
481,7043,5.0,1437106401
481,7254,4.0,1437002365
481,25771,5.0,1437003734
481,30707,4.5,1437002345
481,48997,4.0,1441892419
481,96020,4.0,1437006731
481,108981,4.0,1437003966
481,112062,4.0,1437004111
482,1278,5.0,949292163
482,2636,5.0,949292128
483,778,5.0,1465387437
483,1573,2.0,1465387568
483,49530,4.0,1465387470
483,77561,4.0,1465387426
483,93840,3.5,1465387547
483,122886,0.5,1465387346
484,17,5.0,851345205
484,65,1.0,851345432
484,494,4.0,851345272
485,2746,4.5,1337748488
485,3386,2.5,1337748535
485,5991,4.0,1337748512
486,1197,4.5,1464120982
486,1916,4.0,1464123373
486,6502,3.0,1464121591
486,34048,2.5,1464121594
486,82461,2.0,1464121635
486,94864,2.0,1464121586
487,50,5.0,832836405
487,102,3.0,832838036
487,165,3.0,832836250
487,185,3.0,832836330
487,289,4.0,832837343
487,316,4.0,832836276
487,356,4.0,832838265
487,457,5.0,832836449
487,489,4.0,832838947
487,497,5.0,832838523
487,724,4.0,832838377
488,743,3.5,1308938811
488,61236,4.0,1308943109
488,74486,4.5,1308939071
489,1911,3.0,944961017
491,356,4.0,940796828
491,1407,2.0,940889379
491,2770,4.0,940795198
491,2890,5.0,940794973
492,306,5.0,898110674
492,308,4.0,898110979
492,824,4.0,898110674
492,1174,3.0,898111099
492,1211,5.0,898111027
492,1617,4.0,898107401
493,440,5.0,954685326
493,469,4.0,954685721
493,597,4.0,954685352
493,852,1.0,954685413
493,902,3.0,954684592
493,934,3.0,954684761
493,1408,2.0,954685229
493,1894,3.0,954685571
493,1912,3.0,954685229
493,3044,5.0,954685379
494,527,5.0,1342747868
494,2791,4.5,1342747591
494,49272,4.0,1342748372
494,60069,4.0,1342748532
496,19,2.0,834059934
496,141,2.0,834060114
496,208,4.0,834059851
496,231,1.0,834059806
496,256,3.0,834060135
496,315,4.0,834060790
496,316,5.0,834059806
496,318,5.0,843218287
496,368,5.0,834060718
496,434,4.0,834059827
496,500,4.0,834060718
496,552,3.0,834060790
496,590,5.0,834059753
496,653,4.0,834598076
496,805,4.0,843218303
497,1186,5.0,940364612
497,1374,3.0,942292951
497,1956,4.0,940364400
497,1959,5.0,940364289
497,2100,3.0,940364694
497,2105,1.0,940364200
497,2134,4.0,940364200
497,2174,2.0,940364446
497,2352,5.0,940364249
497,2406,4.0,940364200
497,2801,5.0,939768161
498,1569,3.5,1166907058
499,903,5.0,965248104
499,2010,4.0,965247977
499,3238,1.0,965247402
499,3435,5.0,965247977
500,500,3.0,1228921057
500,520,3.0,1228963488
500,1197,4.0,1228920997
500,1569,3.0,1229098543
500,1959,4.0,1228920233
500,2321,3.5,1228946445
500,2683,3.5,1228921013
500,3255,3.0,1228963406
500,4246,4.0,1228946093
500,4701,3.0,1229099007
500,4878,2.5,1228921249
500,5299,3.5,1228946159
500,5816,3.0,1228946240
500,5952,1.0,1228920759
500,6377,3.0,1228946061
500,8528,3.5,1228963609
500,31433,4.5,1228977517
500,55267,3.0,1228946868
500,64034,4.5,1229528514
500,66509,2.5,1254039935
501,1136,3.5,1309492528
501,2355,4.0,1284182342
501,3114,5.0,1283137839
501,3751,4.0,1283137982
501,5669,4.0,1287248554
501,5954,4.0,1284994262
501,7254,4.5,1299472160
501,7323,4.0,1284182332
501,8950,3.0,1284331608
501,36519,3.5,1292956082
501,39446,4.0,1309492710
501,48516,5.0,1283138508
501,78772,1.5,1309492916
501,80549,3.5,1298811215
502,18,3.0,861302538
502,32,5.0,861302126
502,260,4.0,861302161
502,428,3.0,861322621
502,671,5.0,861302276
502,1051,4.0,861302603
502,1060,5.0,868217367
502,1213,4.0,861322516
502,1562,3.0,868218256
503,1,4.0,1432365762
503,1198,4.0,1432365855
503,1210,4.0,1432365862
503,3408,3.5,1432366685
504,1917,3.0,904376847
505,141,3.0,1340413719
505,266,3.0,1340413855
505,898,3.5,1340404896
505,908,4.5,1340405147
505,947,3.0,1340409159
505,1036,3.5,1340408872
505,1198,4.0,1340406298
505,1210,3.5,1340406273
505,1265,3.0,1340408479
505,1380,3.5,1340407829
505,1674,3.0,1340408570
505,1994,3.0,1340414365
505,2352,3.5,1340404018
505,2407,2.5,1340414187
505,2571,3.0,1340409838
505,2641,3.0,1340414434
505,2750,3.5,1340406346
505,2762,3.0,1340408731
505,2942,3.0,1340415068
505,2947,3.5,1340405936
505,3101,3.0,1340414088
505,3448,3.0,1340411867
505,3671,3.5,1340406082
505,3724,3.0,1342311981
505,7836,3.0,1340410147
505,8638,3.5,1340406553
505,25771,2.0,1340410935
505,25850,4.0,1340407421
505,40819,3.0,1340409418
505,52967,3.0,1340412634
506,376,3.0,865395400
507,141,3.0,862090954
507,880,3.0,862091893
508,47,5.0,844376097
508,50,5.0,844376206
508,141,4.0,844376344
508,288,4.0,844376071
508,318,5.0,844376016
508,539,4.0,844376206
508,587,3.0,844376165
509,45,3.5,1093278335
509,68,4.0,940013280
509,118,3.0,946277116
509,235,5.0,939329651
509,296,5.0,939340096
509,308,4.0,939341426
509,441,4.0,946276346
509,539,3.0,1072415926
509,778,4.0,939340179
509,780,2.0,940016974
509,1090,4.0,939417819
509,1191,3.0,940012684
509,1213,5.0,939340253
509,1219,4.5,1093295919
509,1224,3.0,943629741
509,1230,5.0,940642532
509,1234,5.0,940017723
509,1257,3.0,942931090
509,1272,4.0,1093295870
509,1276,4.0,942409858
509,1393,4.0,939342537
509,1488,3.0,940016974
509,1639,4.0,939342718
509,1645,3.0,940016152
509,1673,4.0,939341365
509,1719,4.0,978937145
509,1735,2.0,940013347
509,1945,4.0,1124552977
509,1955,4.0,940014312
509,2105,3.0,940014855
509,2108,3.0,939329728
509,2333,4.0,939340346
509,2369,3.0,942931090
509,2396,5.0,939327531
509,2406,3.0,940014751
509,2427,2.0,940016974
509,2441,3.0,979262432
509,2450,1.0,940014855
509,2502,2.0,939327531
509,2571,4.5,1093279062
509,2589,2.0,946276039
509,2598,4.0,939327923
509,2641,2.0,940014751
509,2735,2.0,940014909
509,2804,3.0,978936814
509,2862,2.0,940015014
509,3100,4.5,1093278135
509,3129,4.0,978938403
509,3178,4.0,948090655
509,3362,4.0,978936145
509,3468,5.0,978936814
509,3624,2.5,1099008623
509,3747,3.0,979260523
509,3794,2.0,1037842985
509,3896,2.0,978936055
509,3916,3.0,1093279991
509,3953,3.0,1037843347
509,3977,2.0,1037843317
509,4029,3.0,1037842687
509,4047,3.5,1072416798
509,4267,3.0,1037843347
509,4308,1.0,1037842813
509,4367,2.5,1095897369
509,4733,4.0,1037843156
509,4890,2.0,1037843116
509,5782,4.0,1095897455
509,5820,4.0,1093277757
509,6708,2.5,1093277596
509,7445,3.0,1095897304
509,8366,3.0,1101708576
509,8873,4.0,1124553293
510,1,1.0,944346953
510,17,4.0,944348185
510,25,1.0,944346953
510,260,2.0,948183626
510,520,1.0,951561066
510,531,4.0,946892906
510,1046,2.0,948180573
510,1131,5.0,944347267
510,1393,1.0,944348485
510,1641,4.0,944346953
510,1643,4.0,946974566
510,1721,1.0,946880492
510,1965,4.0,944347065
510,2696,3.0,958422326
510,2970,2.0,949223177
510,3036,2.0,950424966
511,282,4.0,829352433
512,2424,4.0,1434150117
512,6942,3.5,1435800110
513,150,3.0,843771752
513,151,5.0,843771936
513,349,4.0,843771780
513,527,5.0,843771936
514,25,5.0,853892833
514,62,3.0,853892833
514,69,3.0,854116294
514,163,3.0,854116215
514,253,4.0,853894779
514,302,3.0,853893761
514,333,1.0,854116476
514,350,4.0,853895754
514,353,3.0,853894569
514,371,4.0,853896399
514,510,2.0,853896495
514,551,3.0,853893832
514,586,3.0,853895900
514,592,4.0,853894258
514,596,4.0,853894362
514,608,5.0,853892867
514,648,3.0,853892832
514,748,2.0,853893016
514,780,3.0,853892832
514,800,5.0,853893735
514,838,3.0,853894449
514,1011,3.0,853895922
514,1019,3.0,853895854
514,1092,4.0,853895700
514,1189,4.0,853894334
514,1222,5.0,853894258
514,1269,4.0,853895623
514,1272,5.0,853894416
514,1307,4.0,853896661
514,1396,3.0,853896231
514,1441,2.0,853896711
515,169,5.0,1286399032
515,519,4.0,1286398918
515,2379,3.5,1286399042
515,2739,5.0,1285890767
515,3275,5.0,1286399754
515,5015,3.5,1286398897
515,80463,5.0,1286399256
516,3,3.0,844687536
516,135,4.0,844687869
516,153,2.0,844687044
516,191,3.0,844687844
516,231,3.0,844687067
516,273,3.0,844687379
516,296,5.0,844687015
516,339,3.0,844687099
516,648,3.0,844687315
517,19,3.0,846450012
517,380,4.0,846449856
518,7,3.0,945361906
518,122,3.0,945362083
518,207,3.0,945363127
518,355,1.0,945365250
518,440,3.0,945362783
518,453,2.0,945365087
518,585,3.0,945364758
518,588,4.0,945362206
518,608,5.0,945367520
518,708,5.0,945362920
518,914,4.0,945362739
518,924,3.0,945444284
518,1225,4.0,945444158
518,1265,3.0,945361143
518,1407,3.0,945366856
518,1457,4.0,945362044
518,1597,3.0,945361865
518,1894,3.0,945362083
518,1962,3.0,945445554
518,2018,3.0,945369114
518,2044,2.0,945365379
518,2050,2.0,945365275
518,2078,4.0,945362183
518,2087,4.0,945362206
518,2096,5.0,945362294
518,2118,5.0,945366654
518,2119,3.0,945367279
518,2146,3.0,945363127
518,2273,4.0,945360989
518,2346,3.0,945368459
518,2380,2.0,945365573
518,2406,5.0,945362971
518,2410,3.0,945370057
518,2411,3.0,945370149
518,2617,4.0,945366967
518,2739,5.0,945445805
518,2798,3.0,945365573
518,2802,4.0,945363101
518,2900,3.0,945367147
518,2926,4.0,945363948
518,3072,2.0,945363835
518,3108,3.0,945361230
519,223,4.5,1468759080
519,296,4.5,1468927377
519,593,4.0,1468758652
519,1203,5.0,1468927483
519,1213,5.0,1471150621
519,1380,4.0,1468926782
519,3253,4.0,1469927063
519,3307,5.0,1463338910
519,4979,4.5,1468927277
519,8874,4.5,1468758890
519,46578,4.0,1469960428
519,54503,5.0,1463338939
519,79702,4.0,1468758681
519,86377,5.0,1470072674
519,136445,5.0,1471686897
519,140265,5.0,1471686899
520,318,5.0,1142025816
520,480,4.0,1143504870
520,595,4.5,1142028512
520,1198,4.0,1142025770
520,1704,4.0,1142029963
520,1953,4.0,1142024746
520,3578,4.5,1146596105
520,4073,1.0,1143503216
520,4226,4.0,1142025827
520,4370,2.0,1143504882
520,4993,5.0,1142025788
520,6365,3.5,1143503333
520,8784,3.0,1143503353
521,805,3.5,1370072058
521,858,5.0,1370072258
521,1275,4.0,1370072105
521,1377,4.0,1370072032
521,1645,4.0,1370072091
521,2324,4.5,1370072794
